"CUSTOMIZATIONID","PROFILEID","ID","ISSUEDATE","DUEDATE","TYPECODE","TAXPOINTDATE","DOCCURRENCYCODE","TAXCURRENCYCODE","ACCOUNTINGCOST","BUYERREF","PERIOD_STARTDATE","PERIOD_ENDDATE","PERIOD_DESCRIPTIONCODE","ORDERREF_ID","ORDERREF_SALESORDERID","DESPATCHDOCREF_ID","RECEIPTDOCREF_ID","ORIGINATORDOCREF_ID","CONTRACTDOCREF_ID","CONTRACTDOCREF_DOCTYPE","PROJECTREF_ID","ASP_P_ENDPOINTID","ASP_P_PARTYID_ID","ASP_P_PARTYNAME_NAME","ASP_P_PA_STREETNAME","ASP_P_PA_ADDSTRNAME","ASP_P_PA_CITYNAME","ASP_P_PA_POSTALZONE","ASP_P_PA_COUNSUBENTITY","ASP_P_PA_ADDLN_LN","ASP_P_PA_COUNTRY_IDCODE","ASP_P_PTA_COMPANYID","ASP_P_PTA_TAXSCHEME_ID","ASP_P_PLE_REGISTNAME","ASP_P_PLE_COMPANYID","ASP_P_PLE_COMPANYLEGALFORM","ASP_P_CONTACT_NAME","ASP_P_CONTACT_TEL","ASP_P_CONTACT_EMAIL","ASP_P_AP_ENDPOINTID","ASP_P_AP_INDCLASCODE","ASP_P_AP_PARTYID_ID","ASP_P_AP_PARTYNAME_NAME","ASP_P_AP_PA_STREETNAME","ASP_P_AP_PA_ADDSTRNAME","ASP_P_AP_PA_CITYNAME","ASP_P_AP_PA_POSTALZONE","ASP_P_AP_PA_COUNSUBENTITY","ASP_P_AP_PA_ADDLN_LN","ASP_P_AP_PA_COUNTRY_IDCODE","ASP_P_AP_PTA_COMPANYID","ASP_P_AP_PTA_TAXSCHEME_ID","ASP_P_AP_PLE_REGISTNAME","ASP_P_AP_PLE_COMPANYID","ASP_P_AP_CONTACT_NAME","ASP_P_AP_CONTACT_TEL","ASP_P_AP_CONTACT_EMAIL","ASP_P_SPP_P_ENDPOINTID","ASP_P_SPP_P_INDCLASCODE","ASP_P_SPP_P_PARTYID_ID","ASP_P_SPP_P_NAME","ASP_P_SPP_P_PA_STREETNAME","ASP_P_SPP_P_PA_ADDSTRNAME","ASP_P_SPP_P_PA_CITYNAME","ASP_P_SPP_P_PA_POSTALZONE","ASP_P_SPP_P_PA_COUNSUBENT","ASP_P_SPP_P_PA_ADDRESSLN_LN","ASP_P_SPP_P_PA_COUNTRY_IDCODE","ASP_P_SPP_P_PTA_COMPANYID","ASP_P_SPP_P_PTA_TAXSCHEME_ID","ASP_P_SPP_P_PLE_REGISNAME","ASP_P_SPP_P_PLE_COMPANYID","ASP_P_SPP_P_CONTACT_NAME","ASP_P_SPP_P_CONTACT_TEL","ASP_P_SPP_P_CONTACT_EMAIL","ACP_P_ENDPOINTID","ACP_P_PARTYID_ID","ACP_P_PARTYNAME_NAME","ACP_P_PA_STREETNAME","ACP_P_PA_ADDSTRNAME","ACP_P_PA_CITYNAME","ACP_P_PA_POSTALZONE","ACP_P_PA_COUNSUBENTITY","ACP_P_PA_ADDLN_LN","ACP_P_PA_COUNTRY_IDCODE","ACP_P_PTA_COMPANYID","ACP_P_PTA_TAXSCHEME_ID","ACP_P_PLE_REGISTNAME","ACP_P_PLE_COMPANYID","ACP_P_CONTACT_NAME","ACP_P_CONTACT_TEL","ACP_P_CONTACT_EMAIL","ACP_P_AP_ENDPOINTID","ACP_P_AP_INDCLASCODE","ACP_P_AP_PARTYID_ID","ACP_P_AP_PARTYNAME_NAME","ACP_P_AP_PA_STREETNAME","ACP_P_AP_PA_ADDSTRNAME","ACP_P_AP_PA_CITYNAME","ACP_P_AP_PA_POSTALZONE","ACP_P_AP_PA_COUNSUBENTITY","ACP_P_AP_PA_ADDLN_LN","ACP_P_AP_PA_COUNTRY_IDCODE","ACP_P_AP_PTA_COMPANYID","ACP_P_AP_PTA_TAXSCHEME_ID","ACP_P_AP_PLE_REGISTNAME","ACP_P_AP_PLE_COMPANYID","ACP_P_AP_CONTACT_NAME","ACP_P_AP_CONTACT_TEL","ACP_P_AP_CONTACT_EMAIL","ACP_P_SPP_P_ENDPOINTID","ACP_P_SPP_P_INDCLASCODE","ACP_P_SPP_P_PARTYID_ID","ACP_P_SPP_P_PARTYNAME_NAME","ACP_P_SPP_P_PA_STREETNAME","ACP_P_SPP_P_PA_ADDSTRNAME","ACP_P_SPP_P_PA_CITYNAME","ACP_P_SPP_P_PA_POSTALZONE","ACP_P_SPP_P_PA_COUNSUBENTITY","ACP_P_SPP_P_PA_ADDLN_LN","ACP_P_SPP_P_PA_COUNTRY_IDCODE","ACP_P_SPP_P_PTA_COMPANYID","ACP_P_SPP_P_PTA_TAXSCHEME_ID","ACP_P_SPP_P_PLE_REGISTNAME","ACP_P_SPP_P_PLE_COMPANYID","ACP_P_SPP_P_CONTACT_NAME","ACP_P_SPP_P_CONTACT_TEL","ACP_P_SPP_P_CONTACT_EMAIL","PP_ENDPOINTID","PP_INDCLASCODE","PP_PARTYID_ID","PP_PARTYNAME_NAME","PP_PA_STREETNAME","PP_PA_ADDSTRNAME","PP_PA_CITYNAME","PP_PA_POSTALZONE","PP_PA_COUNSUBENTITY","PP_PA_ADDLN_LN","PP_PA_COUNTRY_IDCODE","PP_PTA_COMPANYID","PP_PTA_TAXSCHEME_ID","PP_PLE_COMPANYID","PP_CONTACT_NAME","PP_CONTACT_TEL","PP_CONTACT_EMAIL","TRP_PARTYNAME_NAME","TRP_PA_STREETNAME","TRP_PA_ADDSTRNAME","TRP_PA_CITYNAME","TRP_PA_POSTALZONE","TRP_PA_COUNSUBENTITY","TRP_PA_ADDLN_LN","TRP_PA_COUNTRY_IDCODE","TRP_PTA_COMPANYID","TRP_PTA_TAXSCHEME_ID","DELTERMS_ID","DELTERMS_DELLOC_NAME","PM_PAYMENTMEANSCODE","PM_PAYMENTID","PM_CARDACC_PRIMACCTNUMBID","PM_CARDACC_NETWORKID","PM_CARDACC_HOLDERNAME","PM_PAYFINACC_ID","PM_PAYFINACC_NAME","PM_PAYFINACC_FININSTBRANCH_ID","PM_PAYMDT_PP_ID","PM_PAYMDT_PP_EMAIL","PM_PAYMDT_PP_INDCLASCODE","PM_PAYMDT_PP_PARTYID_ID","PM_PAYMDT_PP_PARTYNAME_NAME","PM_PAYMDT_PP_PA_STREETNAME","PM_PAYMDT_PP_PA_ADDSTRNAME","PM_PAYMDT_PP_PA_CITYNAME","PM_PAYMDT_PP_PA_POSTALZONE","PM_PAYMDT_PP_PA_COUNSUBENTITY","PM_PAYMDT_PP_PA_ADDLN_LN","PM_PAYMDT_PP_PA_COUNTRY_IDCODE","PM_PAYMDT_PP_PTA_COMPANYID","PM_PAYMDT_PP_PTA_TAXSCHEME_ID","PM_PAYMDT_PP_PLE_REGISTNAME","PM_PAYMDT_PP_PLE_COMPANYID","PM_PAYMDT_PP_CONTACT_NAME","PM_PAYMDT_PP_CONTACT_TEL","PM_PAYMDT_PP_CONTACT_EMAIL","PM_PAYMDT_PAYFINACC_ID","PAYMENTTERMS_NOTE","TAXTT_TAXAMNT1","TAXTT_TAXAMNT2","LEGALMONTOT_LINEEXTENSIONAMNT","LEGALMONTOT_TAXEXCLUSIVEAMNT","LEGALMONTOT_TAXINCLUSIVEAMNT","LEGALMONTOT_ALLOWANCETOTALAMNT","LEGALMONTOT_CHARGETOTALAMNT","LEGALMONTOT_PREPAIDAMNT","LEGALMONTOT_PAYABLEROUNDAMNT","LEGALMONTOT_PAYABLEAMNT","STATUS","CREATED_BY","CREATION_DATE","LAST_UPDATE_DATE","LAST_UPDATED_BY","INVOICE_ID_DEMAT","NOM_FICHIER_XML"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010564504","2026-09-07","2026-11-06","380","","EUR","","","","2026-09-01","2026-09-30","","BC2354706","10357328","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","45650053703673","","TSA 95502","","LILLE","59800","","","FR","FR42456500537","VAT","DALKIA - REGION NORD OUEST 91190","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","Aldes France","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",187,94,187,94,939,68,939,68,1127,62,,,,,1127,62,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","647","FFE0211A_PDP101_PDP1012609101016508341613.xml"
"urn:cen.eu:en16931:2017","S1","COMET-GROUP-2026-09-07-19750","2026-09-07","2026-09-14","386","","EUR","","","","","","432","","","","","","","","","822731964","","","42 RUE DE MAUBEUGE","","PARIS","75009","","","FR","FR58822731964","VAT","COMET GROUP","822731964","SAS, société par actions simplifiée au capital social de 192 287,93 €","","","comptabilite.client+hamelin@comet.team","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_SG_65508","","","TSA 65508","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA (30446)","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630066109130002015560196","","CMCIFRPP","","","","","","","","","","","","","","","","","","","","","",365,06,365,06,2420,3,2420,3,2785,36,,,,,2785,36,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","648","FFE0211A_PDP101_PDP1012609101016509991614.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010564507","2026-09-07","2026-11-06","380","","EUR","","","","2026-09-01","2026-09-30","","BC2312209","10363697","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","45650053706841","","TSA 95502","","LILLE","59800","","","FR","FR42456500537","VAT","DALKIA - REGION NORD OUEST 91190","456500537","","0776692345","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","Aldes France","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",152,55,152,55,762,75,762,75,915,3,,,,,915,3,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","649","FFE0211A_PDP101_PDP1012609101016506831612.xml"
"urn:cen.eu:en16931:2017","S1","F401260262678","2026-09-07","2026-11-06","380","","EUR","","","","","","","BC2369184","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","BORDEAUX","0556772727","formation.bordeaux@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_SO_55507","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",55,21,55,21,276,04,276,04,331,25,,,,,331,25,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","652","FFE0211A_PDP101_PDP1012609101016490231605.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26533516_RI_00797","2026-09-09","2026-11-08","380","","EUR","","","","2026-09-01","2026-09-30","432","BC2218418 POSTE 2529109-","26518865","","","","10659722","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","CAROLE CHRETIEN","","carole.chretien@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_GE_15503","45650053706585","","-  TSA 15503","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",15,02,15,02,75,08,75,08,90,1,,,,,90,1,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","566","FFE0211A_PDP101_PDP1012609101016348991564.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26533511_RI_00797","2026-09-09","2026-11-08","380","","EUR","","","","2026-09-01","2026-09-30","432","BC2218418 POSTE 2529109-","26518864","","","","10659722","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","CAROLE CHRETIEN","","carole.chretien@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_GE_15503","45650053706585","","-  TSA 15503","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",15,02,15,02,75,08,75,08,90,1,,,,,90,1,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","568","FFE0211A_PDP101_PDP1012609101016355861566.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26533487_RI_00797","2026-09-09","2026-11-08","380","","EUR","","","","2026-09-01","2026-09-30","432","BC2218418 POSTE 2529109-","26518867","","","","10659722","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","CAROLE CHRETIEN","","carole.chretien@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_GE_15503","45650053706585","","-  TSA 15503","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",15,02,15,02,75,08,75,08,90,1,,,,,90,1,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","569","FFE0211A_PDP101_PDP1012609101016360341567.xml"
"urn:cen.eu:en16931:2017","S1","F401260264061","2026-09-08","2026-11-07","380","","EUR","","","","","","","BC2367894","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","GRENOBLE","0476333333","formation.grenoble@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",346,93,346,93,1734,65,1734,65,2081,58,,,,,2081,58,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","571","FFE0211A_PDP101_PDP1012609101016365001569.xml"
"urn:cen.eu:en16931:2017","S1","F401260263910","2026-09-08","2026-11-07","380","","EUR","","","","","","","BC2367883","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","LYON RD","0472325252","formation.lyon@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",215,34,215,34,1076,7,1076,7,1292,04,,,,,1292,04,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","573","FFE0211A_PDP101_PDP1012609101016372611572.xml"
"urn:cen.eu:en16931:2017","S1","F401260263808","2026-09-08","2026-10-23","380","","EUR","","","","","","","BC2368366","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","CLERMONT FERRAND","0470035757","commercial.montlucon@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",28,8,28,8,143,99,143,99,172,79,,,,,172,79,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","576","FFE0211A_PDP101_PDP1012609101016386751578.xml"
"urn:cen.eu:en16931:2017","S1","F201260152020","2026-09-08","2026-11-07","380","","EUR","","","","","","","BC1967835","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","SAINT BRIEUC","0296522929","saint-brieuc@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CO_45506","45650053706585","","(71350)","TSA 85501","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION ILE DE FRANCE","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",48,8,48,8,244,244,292,8,,,,,292,8,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","578","FFE0211A_PDP101_PDP1012609101016393491580.xml"
"urn:cen.eu:en16931:2017","S1","F401260263632","2026-09-08","2026-11-14","380","","EUR","","","","","","","BC2386441","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","CLERMONT FERRAND","0470035757","commercial.montlucon@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",460,77,460,77,2303,84,2303,84,2764,61,,,,,2764,61,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","579","FFE0211A_PDP101_PDP1012609101016396531581.xml"
"urn:cen.eu:en16931:2017","S1","F401260263402","2026-09-08","2026-11-07","380","","EUR","","","","","","","BC2367884","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","DIJON","0380403940","formation.dijon@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",27,87,27,87,139,36,139,36,167,23,,,,,167,23,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","582","FFE0211A_PDP101_PDP1012609101016407621584.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26532083_RI_00797","2026-09-08","2026-11-07","380","","EUR","","","","2026-09-01","2026-09-30","432","ST2016917","26517127","","","","30158317","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","FRÉDÉRIC CHARNIER","","frederic.charnier@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","-  TSA 35505","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",394,2,394,2,1970,99,1970,99,2365,19,,,,,2365,19,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","583","FFE0211A_PDP101_PDP1012609101016432861587.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26532041_RI_00797","2026-09-08","2026-11-07","380","","EUR","","","","2026-09-01","2026-09-30","432","ST2016917","26517162","","","","30158317","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","FRÉDÉRIC CHARNIER","","frederic.charnier@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","-  TSA 35505","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",420,22,420,22,2101,1,2101,1,2521,32,,,,,2521,32,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","584","FFE0211A_PDP101_PDP1012609101016434791588.xml"
"urn:cen.eu:en16931:2017","S1","F201260153111","2026-09-09","2026-11-08","380","","EUR","","","","","","","BC2266175","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","EM GRAND OUEST","0240388160","em.grand-ouest@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CO_45506","45650053706585","","204 RUE SADI CARNOT","PANORAMA","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",427,29,427,29,2136,46,2136,46,2563,75,,,,,2563,75,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","587","FFE0211A_PDP101_PDP1012609101016252031547.xml"
"urn:cen.eu:en16931:2017","S1","FA202609071851","2026-09-07","2026-10-22","380","","EUR","","","","","","432","","","","","","","","","910849611","","","35 Rue Arthur Lamendin","","Lens","62300","","","FR","FR63910849611","VAT","QAIPE","910849611","SAS, société par actions simplifiée au capital social de 163 000,00 €","","+33762506053","julien.bigo@qaipe-solutions.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","","","TSA 95502","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION NORD OUEST (91190)","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7616275500000800212705373","","","","","","","","","","","","","","","","","","","","","","","",708,708,3540,3540,4248,,,,,4248,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","591","FFE0211A_PDP101_PDP1012609101016538891627.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26533718_RI_00797","2026-09-09","2026-11-08","380","","EUR","","","","2026-09-01","2026-09-30","432","BC2193922","26519096","","","","31800950","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","NATHALIE FETIS","","nathalie.fetis@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CO_45506","45650053706585","","-  TSA 45506","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",125,15,125,15,625,74,625,74,750,89,,,,,750,89,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","597","FFE0211A_PDP101_PDP1012609101016249031546.xml"
